image_path,depth_path
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0856.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0856.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0857.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0857.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0858.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0858.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0859.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0859.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0860.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0860.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0861.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0861.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0862.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0862.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0863.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0863.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0864.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0864.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0865.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0865.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0866.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0866.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0867.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0867.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0868.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0868.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0869.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0869.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0870.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0870.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0871.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0871.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0872.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0872.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0873.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0873.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0874.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0874.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0875.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0875.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0876.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0876.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0877.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0877.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0878.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0878.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0879.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0879.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0880.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0880.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0881.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0881.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0882.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0882.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0883.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0883.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0884.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0884.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0885.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0885.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0886.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0886.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0887.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0887.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0888.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0888.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0889.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0889.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0890.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0890.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0891.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0891.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0892.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0892.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0893.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0893.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0894.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0894.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0895.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0895.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0896.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0896.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0897.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0897.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0898.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0898.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0899.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0899.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0900.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0900.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0901.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0901.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0902.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0902.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0903.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0903.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0904.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0904.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0905.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0905.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0906.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0906.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0907.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0907.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0908.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0908.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0909.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0909.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0910.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0910.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0911.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0911.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0912.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0912.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0913.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0913.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0914.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0914.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0915.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0915.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0916.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0916.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0917.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0917.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0918.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0918.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0919.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0919.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0920.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0920.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0921.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0921.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0922.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0922.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0923.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0923.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0924.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0924.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0925.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0925.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0926.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0926.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0927.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0927.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0928.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0928.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0929.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0929.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0930.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0930.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0931.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0931.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0932.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0932.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0933.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0933.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0934.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0934.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0935.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0935.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0936.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0936.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0937.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0937.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0938.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0938.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0939.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0939.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0940.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0940.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0941.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0941.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0942.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0942.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0943.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0943.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0944.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0944.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0945.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0945.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0946.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0946.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0947.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0947.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0948.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0948.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0949.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0949.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0950.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0950.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0951.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0951.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0952.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0952.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0953.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0953.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0954.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0954.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0955.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0955.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0956.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0956.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0957.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0957.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0958.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0958.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0959.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0959.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0960.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0960.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0961.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0961.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0962.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0962.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0963.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0963.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0964.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0964.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0965.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0965.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0966.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0966.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0967.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0967.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0968.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0968.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0969.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0969.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0970.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0970.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0971.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0971.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0972.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0972.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0973.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0973.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0974.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0974.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0975.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0975.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0976.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0976.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0977.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0977.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0978.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0978.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0979.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0979.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0980.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0980.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0981.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0981.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0982.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0982.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0983.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0983.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0984.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0984.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0985.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0985.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0986.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0986.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0987.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0987.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0988.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0988.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0989.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0989.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0990.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0990.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0991.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0991.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0992.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0992.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0993.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0993.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0994.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0994.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0995.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0995.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0996.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0996.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0997.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0997.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0998.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0998.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_0999.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_0999.exr
